  5.100000E-01  3.275000E+02  4.500305E+00  6.864117E-01  7.997373E-01  2.803961E-05
  5.100000E-01  3.300000E+02  4.481471E+00  6.886366E-01  8.024385E-01  2.813496E-05
  5.100000E-01  3.325000E+02  4.462797E+00  6.908649E-01  8.051430E-01  2.823013E-05
  5.100000E-01  3.350000E+02  4.444278E+00  6.930965E-01  8.078508E-01  2.832510E-05
  5.100000E-01  3.375000E+02  4.425914E+00  6.953316E-01  8.105620E-01  2.841989E-05
  5.100000E-01  3.400000E+02  4.407703E+00  6.975700E-01  8.132765E-01  2.851450E-05
  5.100000E-01  3.425000E+02  4.389643E+00  6.998117E-01  8.159943E-01  2.860892E-05
  5.100000E-01  3.450000E+02  4.371731E+00  7.020567E-01  8.187153E-01  2.870315E-05
  5.100000E-01  3.475000E+02  4.353967E+00  7.043051E-01  8.214396E-01  2.879719E-05
  5.100000E-01  3.500000E+02  4.336347E+00  7.065567E-01  8.241672E-01  2.889105E-05
  5.100000E-01  3.525000E+02  4.318871E+00  7.088116E-01  8.268980E-01  2.898473E-05
  5.100000E-01  3.550000E+02  4.301536E+00  7.110697E-01  8.296320E-01  2.907823E-05
  5.100000E-01  3.575000E+02  4.284342E+00  7.133312E-01  8.323693E-01  2.917154E-05
  5.100000E-01  3.600000E+02  4.267285E+00  7.155958E-01  8.351097E-01  2.926467E-05
  5.100000E-01  3.625000E+02  4.250365E+00  7.178637E-01  8.378533E-01  2.935762E-05
  5.100000E-01  3.650000E+02  4.233580E+00  7.201347E-01  8.406001E-01  2.945038E-05
  5.100000E-01  3.675000E+02  4.216928E+00  7.224090E-01  8.433501E-01  2.954297E-05
  5.100000E-01  3.700000E+02  4.200408E+00  7.246864E-01  8.461032E-01  2.963538E-05
  5.100000E-01  3.725000E+02  4.184017E+00  7.269670E-01  8.488594E-01  2.972761E-05
  5.100000E-01  3.750000E+02  4.167755E+00  7.292507E-01  8.516188E-01  2.981966E-05
  5.100000E-01  3.775000E+02  4.151620E+00  7.315376E-01  8.543812E-01  2.991153E-05
  1.010000E+00  0.000000E+00  2.106196E+01  4.259610E-01  4.739147E-01  1.382001E-05
  1.010000E+00  2.500000E+00  2.082044E+01  4.277297E-01  4.762397E-01  1.394129E-05
  1.010000E+00  5.000000E+00  2.058566E+01  4.294970E-01  4.785603E-01  1.406246E-05
  1.010000E+00  7.500000E+00  2.035727E+01  4.312633E-01  4.808770E-01  1.418351E-05
  1.010000E+00  1.000000E+01  2.013497E+01  4.330292E-01  4.831907E-01  1.430443E-05
  1.010000E+00  1.250000E+01  1.991846E+01  4.347949E-01  4.855016E-01  1.442521E-05
  1.010000E+00  1.500000E+01  1.970748E+01  4.365609E-01  4.878105E-01  1.454586E-05
  1.010000E+00  1.750000E+01  1.950178E+01  4.383275E-01  4.901177E-01  1.466637E-05
  1.010000E+00  2.000000E+01  1.930113E+01  4.400951E-01  4.924236E-01  1.478673E-05
  1.010000E+00  2.250000E+01  1.910531E+01  4.418638E-01  4.947287E-01  1.490694E-05
  1.010000E+00  2.500000E+01  1.891411E+01  4.436339E-01  4.970332E-01  1.502700E-05
  1.010000E+00  2.750000E+01  1.872736E+01  4.454058E-01  4.993376E-01  1.514689E-05
  1.010000E+00  3.000000E+01  1.854486E+01  4.471795E-01  5.016421E-01  1.526663E-05
  1.010000E+00  3.250000E+01  1.836645E+01  4.489554E-01  5.039469E-01  1.538620E-05
  1.010000E+00  3.500000E+01  1.819197E+01  4.507335E-01  5.062525E-01  1.550561E-05
  1.010000E+00  3.750000E+01  1.802128E+01  4.525140E-01  5.085589E-01  1.562485E-05
  1.010000E+00  4.000000E+01  1.785423E+01  4.542972E-01  5.108664E-01  1.574391E-05
  1.010000E+00  4.250000E+01  1.769069E+01  4.560830E-01  5.131752E-01  1.586280E-05
  1.010000E+00  4.500000E+01  1.753054E+01  4.578718E-01  5.154855E-01  1.598151E-05
  1.010000E+00  4.750000E+01  1.737365E+01  4.596635E-01  5.177975E-01  1.610004E-05
  1.010000E+00  5.000000E+01  1.721991E+01  4.614583E-01  5.201114E-01  1.621838E-05
  1.010000E+00  5.250000E+01  1.706922E+01  4.632564E-01  5.224272E-01  1.633654E-05
  1.010000E+00  5.500000E+01  1.692147E+01  4.650577E-01  5.247452E-01  1.645452E-05
  1.010000E+00  5.750000E+01  1.677656E+01  4.668625E-01  5.270655E-01  1.657230E-05
  1.010000E+00  6.000000E+01  1.663441E+01  4.686707E-01  5.293882E-01  1.668990E-05
  1.010000E+00  6.250000E+01  1.649493E+01  4.704825E-01  5.317135E-01  1.680730E-05
  1.010000E+00  6.500000E+01  1.635803E+01  4.722979E-01  5.340413E-01  1.692451E-05
  1.010000E+00  6.750000E+01  1.622364E+01  4.741171E-01  5.363719E-01  1.704152E-05
  1.010000E+00  7.000000E+01  1.609167E+01  4.759399E-01  5.387053E-01  1.715834E-05
  1.010000E+00  7.250000E+01  1.596205E+01  4.777666E-01  5.410417E-01  1.727496E-05
  1.010000E+00  7.500000E+01  1.583472E+01  4.795971E-01  5.433810E-01  1.739138E-05
  1.010000E+00  7.750000E+01  1.570961E+01  4.814316E-01  5.457234E-01  1.750759E-05
  1.010000E+00  8.000000E+01  1.558665E+01  4.832699E-01  5.480690E-01  1.762361E-05
  1.010000E+00  8.250000E+01  1.546579E+01  4.851123E-01  5.504177E-01  1.773942E-05
  1.010000E+00  8.500000E+01  1.534696E+01  4.869587E-01  5.527698E-01  1.785503E-05
  1.010000E+00  8.750000E+01  1.523011E+01  4.888091E-01  5.551251E-01  1.797043E-05
  1.010000E+00  9.000000E+01  1.511518E+01  4.906636E-01  5.574838E-01  1.808562E-05
  1.010000E+00  9.250000E+01  1.500212E+01  4.925222E-01  5.598460E-01  1.820061E-05
  1.010000E+00  9.500000E+01  1.489089E+01  4.943849E-01  5.622116E-01  1.831539E-05
  1.010000E+00  9.750000E+01  1.478143E+01  4.962518E-01  5.645808E-01  1.842996E-05
  1.010000E+00  1.000000E+02  1.467370E+01  4.981228E-01  5.669535E-01  1.854432E-05
  1.010000E+00  1.025000E+02  1.456766E+01  4.999981E-01  5.693298E-01  1.865847E-05
  1.010000E+00  1.050000E+02  1.446325E+01  5.018775E-01  5.717097E-01  1.877240E-05
  1.010000E+00  1.075000E+02  1.436045E+01  5.037612E-01  5.740932E-01  1.888613E-05
  1.010000E+00  1.100000E+02  1.425921E+01  5.056490E-01  5.764805E-01  1.899964E-05
  1.010000E+00  1.125000E+02  1.415948E+01  5.075412E-01  5.788714E-01  1.911295E-05
  1.010000E+00  1.150000E+02  1.406125E+01  5.094375E-01  5.812661E-01  1.922603E-05
  1.010000E+00  1.175000E+02  1.396446E+01  5.113381E-01  5.836646E-01  1.933891E-05
  1.010000E+00  1.200000E+02  1.386909E+01  5.132430E-01  5.860668E-01  1.945157E-05
  1.010000E+00  1.225000E+02  1.377510E+01  5.151521E-01  5.884728E-01  1.956401E-05
  1.010000E+00  1.250000E+02  1.368246E+01  5.170655E-01  5.908826E-01  1.967624E-05
  1.010000E+00  1.275000E+02  1.359114E+01  5.189831E-01  5.932962E-01  1.978825E-05
  1.010000E+00  1.300000E+02  1.350111E+01  5.209051E-01  5.957137E-01  1.990005E-05
  1.010000E+00  1.325000E+02  1.341234E+01  5.228313E-01  5.981350E-01  2.001164E-05
  1.010000E+00  1.350000E+02  1.332480E+01  5.247617E-01  6.005602E-01  2.012300E-05
  1.010000E+00  1.375000E+02  1.323846E+01  5.266964E-01  6.029893E-01  2.023415E-05
  1.010000E+00  1.400000E+02  1.315331E+01  5.286354E-01  6.054222E-01  2.034509E-05
  1.010000E+00  1.425000E+02  1.306930E+01  5.305786E-01  6.078590E-01  2.045580E-05
  1.010000E+00  1.450000E+02  1.298642E+01  5.325261E-01  6.102997E-01  2.056630E-05
  1.010000E+00  1.475000E+02  1.290464E+01  5.344779E-01  6.127443E-01  2.067659E-05
  1.010000E+00  1.500000E+02  1.282395E+01  5.364339E-01  6.151928E-01  2.078665E-05
  1.010000E+00  1.525000E+02  1.274431E+01  5.383941E-01  6.176451E-01  2.089650E-05
  1.010000E+00  1.550000E+02  1.266571E+01  5.403586E-01  6.201014E-01  2.100614E-05
  1.010000E+00  1.575000E+02  1.258812E+01  5.423272E-01  6.225616E-01  2.111555E-05
  1.010000E+00  1.600000E+02  1.251153E+01  5.443001E-01  6.250257E-01  2.122475E-05
  1.010000E+00  1.625000E+02  1.243590E+01  5.462772E-01  6.274937E-01  2.133374E-05
  1.010000E+00  1.650000E+02  1.236124E+01  5.482586E-01  6.299656E-01  2.144250E-05
  1.010000E+00  1.675000E+02  1.228750E+01  5.502441E-01  6.324414E-01  2.155105E-05
  1.010000E+00  1.700000E+02  1.221469E+01  5.522337E-01  6.349211E-01  2.165938E-05
  1.010000E+00  1.725000E+02  1.214277E+01  5.542276E-01  6.374047E-01  2.176750E-05
  1.010000E+00  1.750000E+02  1.207173E+01  5.562256E-01  6.398921E-01  2.187540E-05
  1.010000E+00  1.775000E+02  1.200156E+01  5.582278E-01  6.423835E-01  2.198308E-05
  1.010000E+00  1.800000E+02  1.193224E+01  5.602341E-01  6.448788E-01  2.209055E-05
  1.010000E+00  1.825000E+02  1.186374E+01  5.622445E-01  6.473779E-01  2.219780E-05
  1.010000E+00  1.850000E+02  1.179607E+01  5.642591E-01  6.498809E-01  2.230484E-05
  1.010000E+00  1.875000E+02  1.172919E+01  5.662778E-01  6.523878E-01  2.241166E-05
  1.010000E+00  1.900000E+02  1.166310E+01  5.683006E-01  6.548985E-01  2.251827E-05
  1.010000E+00  1.925000E+02  1.159778E+01  5.703274E-01  6.574131E-01  2.262466E-05
  1.010000E+00  1.950000E+02  1.153322E+01  5.723583E-01  6.599315E-01  2.273083E-05
  1.010000E+00  1.975000E+02  1.146940E+01  5.743933E-01  6.624538E-01  2.283680E-05
  1.010000E+00  2.000000E+02  1.140631E+01  5.764324E-01  6.649799E-01  2.294255E-05
  1.010000E+00  2.025000E+02  1.134394E+01  5.784754E-01  6.675098E-01  2.304808E-05
  1.010000E+00  2.050000E+02  1.128227E+01  5.805225E-01  6.700435E-01  2.315340E-05
  1.010000E+00  2.075000E+02  1.122130E+01  5.825736E-01  6.725811E-01  2.325851E-05
  1.010000E+00  2.100000E+02  1.116100E+01  5.846287E-01  6.751224E-01  2.336341E-05
  1.010000E+00  2.125000E+02  1.110137E+01  5.866878E-01  6.776676E-01  2.346809E-05
  1.010000E+00  2.150000E+02  1.104240E+01  5.887509E-01  6.802165E-01  2.357256E-05
  1.010000E+00  2.175000E+02  1.098408E+01  5.908179E-01  6.827692E-01  2.367682E-05
  1.010000E+00  2.200000E+02  1.092639E+01  5.928889E-01  6.853256E-01  2.378087E-05
  1.010000E+00  2.225000E+02  1.086932E+01  5.949638E-01  6.878858E-01  2.388471E-05
  1.010000E+00  2.250000E+02  1.081287E+01  5.970426E-01  6.904498E-01  2.398834E-05
  1.010000E+00  2.275000E+02  1.075702E+01  5.991253E-01  6.930175E-01  2.409176E-05
  1.010000E+00  2.300000E+02  1.070176E+01  6.012119E-01  6.955889E-01  2.419497E-05
  1.010000E+00  2.325000E+02  1.064709E+01  6.033024E-01  6.981640E-01  2.429797E-05
  1.010000E+00  2.350000E+02  1.059299E+01  6.053968E-01  7.007428E-01  2.440076E-05
  1.010000E+00  2.375000E+02  1.053945E+01  6.074950E-01  7.033254E-01  2.450334E-05
  1.010000E+00  2.400000E+02  1.048647E+01  6.095970E-01  7.059115E-01  2.460572E-05
  1.010000E+00  2.425000E+02  1.043404E+01  6.117028E-01  7.085014E-01  2.470788E-05
  1.010000E+00  2.450000E+02  1.038214E+01  6.138125E-01  7.110949E-01  2.480984E-05
  1.010000E+00  2.475000E+02  1.033078E+01  6.159260E-01  7.136921E-01  2.491160E-05
  1.010000E+00  2.500000E+02  1.027993E+01  6.180432E-01  7.162929E-01  2.501315E-05
  1.010000E+00  2.525000E+02  1.022959E+01  6.201642E-01  7.188973E-01  2.511449E-05
  1.010000E+00  2.550000E+02  1.017977E+01  6.222890E-01  7.215054E-01  2.521563E-05
  1.010000E+00  2.575000E+02  1.013043E+01  6.244174E-01  7.241170E-01  2.531656E-05
  1.010000E+00  2.600000E+02  1.008159E+01  6.265497E-01  7.267323E-01  2.541729E-05
  1.010000E+00  2.625000E+02  1.003323E+01  6.286856E-01  7.293511E-01  2.551782E-05
  1.010000E+00  2.650000E+02  9.985343E+00  6.308252E-01  7.319735E-01  2.561814E-05
  1.010000E+00  2.675000E+02  9.937923E+00  6.329685E-01  7.345994E-01  2.571826E-05
  1.010000E+00  2.700000E+02  9.890964E+00  6.351155E-01  7.372289E-01  2.581818E-05
  1.010000E+00  2.725000E+02  9.844458E+00  6.372661E-01  7.398619E-01  2.591790E-05
  1.010000E+00  2.750000E+02  9.798399E+00  6.394204E-01  7.424984E-01  2.601742E-05
  1.010000E+00  2.775000E+02  9.752780E+00  6.415783E-01  7.451385E-01  2.611674E-05
  1.010000E+00  2.800000E+02  9.707594E+00  6.437398E-01  7.477820E-01  2.621585E-05
  1.010000E+00  2.825000E+02  9.662836E+00  6.459048E-01  7.504290E-01  2.631477E-05
  1.010000E+00  2.850000E+02  9.618499E+00  6.480735E-01  7.530795E-01  2.641349E-05
  1.010000E+00  2.875000E+02  9.574576E+00  6.502458E-01  7.557335E-01  2.651201E-05
  1.010000E+00  2.900000E+02  9.531063E+00  6.524216E-01  7.583909E-01  2.661034E-05
  1.010000E+00  2.925000E+02  9.487952E+00  6.546009E-01  7.610517E-01  2.670847E-05
  1.010000E+00  2.950000E+02  9.445239E+00  6.567838E-01  7.637160E-01  2.680640E-05
  1.010000E+00  2.975000E+02  9.402918E+00  6.589702E-01  7.663836E-01  2.690413E-05
  1.010000E+00  3.000000E+02  9.360984E+00  6.611601E-01  7.690547E-01  2.700167E-05
  1.010000E+00  3.025000E+02  9.319430E+00  6.633534E-01  7.717292E-01  2.709902E-05
  1.010000E+00  3.050000E+02  9.278251E+00  6.655503E-01  7.744070E-01  2.719617E-05
  1.010000E+00  3.075000E+02  9.237443E+00  6.677506E-01  7.770882E-01  2.729313E-05
  1.010000E+00  3.100000E+02  9.197000E+00  6.699543E-01  7.797727E-01  2.738989E-05
  1.010000E+00  3.125000E+02  9.156918E+00  6.721615E-01  7.824606E-01  2.748646E-05
  1.010000E+00  3.150000E+02  9.117191E+00  6.743721E-01  7.851518E-01  2.758284E-05
  1.010000E+00  3.175000E+02  9.077814E+00  6.765861E-01  7.878463E-01  2.767903E-05
  1.010000E+00  3.200000E+02  9.038783E+00  6.788035E-01  7.905442E-01  2.777503E-05
  1.010000E+00  3.225000E+02  9.000093E+00  6.810242E-01  7.932453E-01  2.787084E-05
  1.010000E+00  3.250000E+02  8.961740E+00  6.832483E-01  7.959497E-01  2.796646E-05
  1.010000E+00  3.275000E+02  8.923719E+00  6.854758E-01  7.986573E-01  2.806189E-05
  1.010000E+00  3.300000E+02  8.886026E+00  6.877066E-01  8.013682E-01  2.815713E-05
  1.010000E+00  3.325000E+02  8.848656E+00  6.899407E-01  8.040824E-01  2.825218E-05
  1.010000E+00  3.350000E+02  8.811605E+00  6.921782E-01  8.067997E-01  2.834705E-05
  1.010000E+00  3.375000E+02  8.774869E+00  6.944189E-01  8.095203E-01  2.844173E-05
  1.010000E+00  3.400000E+02  8.738445E+00  6.966629E-01  8.122441E-01  2.853623E-05
  1.010000E+00  3.425000E+02  8.702327E+00  6.989102E-01  8.149711E-01  2.863054E-05
  1.010000E+00  3.450000E+02  8.666511E+00  7.011607E-01  8.177012E-01  2.872466E-05
  1.010000E+00  3.475000E+02  8.630995E+00  7.034145E-01  8.204346E-01  2.881860E-05
  1.010000E+00  3.500000E+02  8.595775E+00  7.056715E-01  8.231710E-01  2.891236E-05
  1.010000E+00  3.525000E+02  8.560845E+00  7.079317E-01  8.259107E-01  2.900593E-05
  1.010000E+00  3.550000E+02  8.526204E+00  7.101951E-01  8.286534E-01  2.909933E-05
  1.010000E+00  3.575000E+02  8.491847E+00  7.124617E-01  8.313993E-01  2.919254E-05
  1.010000E+00  3.600000E+02  8.457770E+00  7.147314E-01  8.341483E-01  2.928557E-05
  1.010000E+00  3.625000E+02  8.423971E+00  7.170044E-01  8.369003E-01  2.937842E-05
  1.010000E+00  3.650000E+02  8.390445E+00  7.192805E-01  8.396555E-01  2.947109E-05
  1.010000E+00  3.675000E+02  8.357190E+00  7.215597E-01  8.424137E-01  2.956358E-05
  1.010000E+00  3.700000E+02  8.324201E+00  7.238420E-01  8.451750E-01  2.965589E-05
  1.010000E+00  3.725000E+02  8.291477E+00  7.261275E-01  8.479393E-01  2.974802E-05
  1.010000E+00  3.750000E+02  8.259013E+00  7.284160E-01  8.507067E-01  2.983998E-05
  1.010000E+00  3.775000E+02  8.226806E+00  7.307076E-01  8.534770E-01  2.993175E-05
  1.510000E+00  0.000000E+00  3.285247E+01  4.212444E-01  4.672075E-01  1.391376E-05
  1.510000E+00  2.500000E+00  3.242123E+01  4.231469E-01  4.697213E-01  1.403298E-05
  1.510000E+00  5.000000E+00  3.200500E+01  4.250403E-01  4.722204E-01  1.415218E-05
  1.510000E+00  7.500000E+00  3.160282E+01  4.269259E-01  4.747065E-01  1.427135E-05
  1.510000E+00  1.000000E+01  3.121381E+01  4.288048E-01  4.771808E-01  1.439048E-05
  1.510000E+00  1.250000E+01  3.083717E+01  4.306778E-01  4.796446E-01  1.450956E-05
  1.510000E+00  1.500000E+01  3.047219E+01  4.325457E-01  4.820991E-01  1.462857E-05
  1.510000E+00  1.750000E+01  3.011819E+01  4.344093E-01  4.845451E-01  1.474751E-05
  1.510000E+00  2.000000E+01  2.977459E+01  4.362693E-01  4.869837E-01  1.486637E-05
  1.510000E+00  2.250000E+01  2.944082E+01  4.381263E-01  4.894156E-01  1.498513E-05
  1.510000E+00  2.500000E+01  2.911639E+01  4.399809E-01  4.918417E-01  1.510380E-05
  1.510000E+00  2.750000E+01  2.880081E+01  4.418334E-01  4.942625E-01  1.522237E-05
  1.510000E+00  3.000000E+01  2.849365E+01  4.436845E-01  4.966787E-01  1.534082E-05
  1.510000E+00  3.250000E+01  2.819452E+01  4.455344E-01  4.990909E-01  1.545915E-05
  1.510000E+00  3.500000E+01  2.790305E+01  4.473837E-01  5.014996E-01  1.557737E-05
  1.510000E+00  3.750000E+01  2.761887E+01  4.492325E-01  5.039053E-01  1.569545E-05
  1.510000E+00  4.000000E+01  2.734167E+01  4.510813E-01  5.063084E-01  1.581340E-05
  1.510000E+00  4.250000E+01  2.707114E+01  4.529303E-01  5.087093E-01  1.593121E-05
  1.510000E+00  4.500000E+01  2.680701E+01  4.547799E-01  5.111084E-01  1.604888E-05
  1.510000E+00  4.750000E+01  2.654901E+01  4.566302E-01  5.135061E-01  1.616640E-05
  1.510000E+00  5.000000E+01  2.629688E+01  4.584815E-01  5.159027E-01  1.628377E-05
  1.510000E+00  5.250000E+01  2.605039E+01  4.603340E-01  5.182985E-01  1.640098E-05
  1.510000E+00  5.500000E+01  2.580933E+01  4.621879E-01  5.206939E-01  1.651804E-05
  1.510000E+00  5.750000E+01  2.557349E+01  4.640434E-01  5.230890E-01  1.663493E-05
  1.510000E+00  6.000000E+01  2.534267E+01  4.659008E-01  5.254841E-01  1.675166E-05
  1.510000E+00  6.250000E+01  2.511668E+01  4.677600E-01  5.278795E-01  1.686823E-05
  1.510000E+00  6.500000E+01  2.489535E+01  4.696214E-01  5.302753E-01  1.698462E-05
  1.510000E+00  6.750000E+01  2.467852E+01  4.714850E-01  5.326718E-01  1.710084E-05
  1.510000E+00  7.000000E+01  2.446603E+01  4.733509E-01  5.350692E-01  1.721688E-05
  1.510000E+00  7.250000E+01  2.425773E+01  4.752194E-01  5.374676E-01  1.733275E-05
  1.510000E+00  7.500000E+01  2.405348E+01  4.770904E-01  5.398671E-01  1.744843E-05
  1.510000E+00  7.750000E+01  2.385314E+01  4.789640E-01  5.422681E-01  1.756394E-05
  1.510000E+00  8.000000E+01  2.365659E+01  4.808405E-01  5.446705E-01  1.767926E-05
  1.510000E+00  8.250000E+01  2.346371E+01  4.827199E-01  5.470746E-01  1.779439E-05
  1.510000E+00  8.500000E+01  2.327437E+01  4.846022E-01  5.494804E-01  1.790934E-05
  1.510000E+00  8.750000E+01  2.308848E+01  4.864875E-01  5.518881E-01  1.802409E-05
  1.510000E+00  9.000000E+01  2.290592E+01  4.883759E-01  5.542977E-01  1.813866E-05
  1.510000E+00  9.250000E+01  2.272659E+01  4.902675E-01  5.567095E-01  1.825303E-05
  1.510000E+00  9.500000E+01  2.255040E+01  4.921623E-01  5.591234E-01  1.836721E-05
  1.510000E+00  9.750000E+01  2.237726E+01  4.940604E-01  5.615397E-01  1.848120E-05
  1.510000E+00  1.000000E+02  2.220707E+01  4.959619E-01  5.639582E-01  1.859499E-05
  1.510000E+00  1.025000E+02  2.203975E+01  4.978667E-01  5.663793E-01  1.870858E-05
  1.510000E+00  1.050000E+02  2.187523E+01  4.997750E-01  5.688028E-01  1.882197E-05
  1.510000E+00  1.075000E+02  2.171342E+01  5.016867E-01  5.712289E-01  1.893516E-05
  1.510000E+00  1.100000E+02  2.155425E+01  5.036019E-01  5.736577E-01  1.904815E-05
  1.510000E+00  1.125000E+02  2.139765E+01  5.055207E-01  5.760893E-01  1.916094E-05
  1.510000E+00  1.150000E+02  2.124354E+01  5.074431E-01  5.785235E-01  1.927353E-05
  1.510000E+00  1.175000E+02  2.109188E+01  5.093691E-01  5.809607E-01  1.938591E-05
  1.510000E+00  1.200000E+02  2.094258E+01  5.112988E-01  5.834007E-01  1.949809E-05
  1.510000E+00  1.225000E+02  2.079559E+01  5.132321E-01  5.858436E-01  1.961006E-05
  1.510000E+00  1.250000E+02  2.065085E+01  5.151691E-01  5.882896E-01  1.972183E-05
  1.510000E+00  1.275000E+02  2.050830E+01  5.171098E-01  5.907385E-01  1.983339E-05
  1.510000E+00  1.300000E+02  2.036789E+01  5.190543E-01  5.931905E-01  1.994475E-05
  1.510000E+00  1.325000E+02  2.022957E+01  5.210025E-01  5.956457E-01  2.005590E-05
  1.510000E+00  1.350000E+02  2.009329E+01  5.229544E-01  5.981039E-01  2.016684E-05
  1.510000E+00  1.375000E+02  1.995899E+01  5.249102E-01  6.005653E-01  2.027757E-05
  1.510000E+00  1.400000E+02  1.982663E+01  5.268697E-01  6.030299E-01  2.038810E-05
  1.510000E+00  1.425000E+02  1.969617E+01  5.288331E-01  6.054977E-01  2.049841E-05
  1.510000E+00  1.450000E+02  1.956755E+01  5.308003E-01  6.079688E-01  2.060852E-05
  1.510000E+00  1.475000E+02  1.944075E+01  5.327713E-01  6.104432E-01  2.071841E-05
  1.510000E+00  1.500000E+02  1.931570E+01  5.347461E-01  6.129208E-01  2.082810E-05
  1.510000E+00  1.525000E+02  1.919239E+01  5.367248E-01  6.154018E-01  2.093758E-05
  1.510000E+00  1.550000E+02  1.907076E+01  5.387073E-01  6.178861E-01  2.104685E-05
  1.510000E+00  1.575000E+02  1.895078E+01  5.406937E-01  6.203738E-01  2.115590E-05
  1.510000E+00  1.600000E+02  1.883242E+01  5.426839E-01  6.228648E-01  2.126475E-05
  1.510000E+00  1.625000E+02  1.871563E+01  5.446780E-01  6.253592E-01  2.137338E-05
  1.510000E+00  1.650000E+02  1.860039E+01  5.466760E-01  6.278570E-01  2.148181E-05
  1.510000E+00  1.675000E+02  1.848666E+01  5.486778E-01  6.303583E-01  2.159002E-05
  1.510000E+00  1.700000E+02  1.837442E+01  5.506834E-01  6.328629E-01  2.169802E-05
  1.510000E+00  1.725000E+02  1.826362E+01  5.526930E-01  6.353710E-01  2.180581E-05
  1.510000E+00  1.750000E+02  1.815424E+01  5.547064E-01  6.378825E-01  2.191339E-05
  1.510000E+00  1.775000E+02  1.804625E+01  5.567236E-01  6.403975E-01  2.202076E-05
  1.510000E+00  1.800000E+02  1.793962E+01  5.587447E-01  6.429160E-01  2.212792E-05
  1.510000E+00  1.825000E+02  1.783433E+01  5.607697E-01  6.454379E-01  2.223487E-05
